1:20:chronic_disease,44:64:chronic_disease	auto-immune disease , acute stage ( e.g. , rheumatoid arthritis )
6:19:lower_bound	be ≥ @NUMBER years old
56:75:treatment	desire to quit smoking but not be engaged currently in cessation treatment
1:24:clinical_variable,28:35:lower_bound,49:56:upper_bound	ecog performance status of @NUMBER , @NUMBER or @NUMBER
9:27:treatment	current antibiotic therapy
8:14:cancer	active cancer
1:14:chronic_disease	trypanophobia
9:43:contraception_consent,69:81:upper_bound	must be willing to implement contraception throughout study and for @NUMBER days following rc
16:41:treatment	indication for radical cystectomy ( rc )
1:10:chronic_disease	eclampsia
25:65:chronic_disease,79:89:lower_bound,133:147:chronic_disease,219:246:clinical_variable	patients suffering from symptomatic knee oa ( uni / bi lateral ) for at least six months , fulfilling the acr clinical criteria for oa of the knee , and having radiographically assessed oa of the knee according to the kellgren and lawrence scale
28:58:chronic_disease	patients with diagnosis of avascular necrosis of the knee
28:49:chronic_disease	patients with diagnosis of neuromuscular disease
1:6:clinical_variable,41:62:lower_bound,94:103:upper_bound	hba1c of greater than or equal to ( ≥ ) @NUMBER percent ( % ) to less than or equal to ( ≤ ) @NUMBER %
39:58:upper_bound	on diet and exercise alone during the @NUMBER weeks prior to screening
1:41:language_fluency	ability to read and speak fluent english
1:31:chronic_disease	disruptive or violent behavior
13:34:chronic_disease	significant chronic organ failure
1:18:chronic_disease	bowel obstruction
1:23:chronic_disease,29:65:clinical_variable,68:93:upper_bound	chronic kidney disease with estimated glomerular filtration rate < @NUMBER ml / min / 1.73m2
1:11:clinical_variable,14:29:upper_bound	hemoglobin < @NUMBER gm / dl
1:16:chronic_disease	hepatic disease
6:9:chronic_disease	with htn
22:58:chronic_disease,100:129:chronic_disease	physical evidence of right sided congestive heart failure and echocardiographic evidence of severe right ventricular dysfunction
1:16:bmi,24:43:upper_bound	body mass index within @NUMBER % of normal
1:32:chronic_disease	debilitating medical conditions
18:22:gender	self-identify as male
1:6:gender	males will be excluded
1:6:gender,11:23:pregnancy	women who are pregnant or nursing a child may not take part in this study
16:57:chronic_disease	diagnosed with category iii chronic pelvic pain syndrome
21:38:cancer	not up-to-date with colorectal cancer screening
1:24:bmi,27:34:lower_bound,39:55:upper_bound	body mass index ( bmi ) > @NUMBER , < @NUMBER mg / kg2
15:28:upper_bound	living within @NUMBER miles of euh
47:59:upper_bound	planned or elective re-hospitalization within @NUMBER days of discharge
1:4:age,20:33:lower_bound,38:42:gender	age at screening ≥ @NUMBER years for male and permanently sterilized
15:27:lower_bound,31:43:upper_bound,44:61:clinical_variable,115:122:treatment,125:171:treatment,181:209:treatment	patients with type @NUMBER or type @NUMBER diabetes mellitus , diagnosed before informed consent and treated with insulin , glucagon-like peptide ( glp ) @NUMBER agonists and / or oral antidiabetic medication
21:32:chronic_disease	clinically relevant arrhythmias
1:23:chronic_disease,43:60:treatment,63:80:clinical_variable,83:96:lower_bound,119:134:chronic_disease	coronary heart disease not compensated by medical treatment ( supine pulse rate > @NUMBER beats per minute , existing angina pectoris )
1:5:clinical_variable,8:77:clinical_variable,82:89:lower_bound,96:125:upper_bound,202:227:treatment	egfr ( chronic kidney disease epidemiology collaboration [ ckd-epi ] formula ) ≥ @NUMBER and < @NUMBER ml / min / @NUMBER m2 at visit @NUMBER measured by the central laboratory and no planned start of renal replacement therapy during the trial
1:16:gender,23:36:lower_bound	female patients and ≥ @NUMBER years for postmenopausal female patients
1:14:language_fluency	speak english as a primary a language
47:60:treatment	head , neck or back wounds that would prevent omt treatment
46:60:lower_bound,64:75:clinical_variable,83:102:lower_bound	weight stable ( have not lost or gained over @NUMBER pounds of body weight in the past @NUMBER months )
1:24:pregnancy,32:51:upper_bound	plan to become pregnant in the next @NUMBER months
5:23:treatment	any prior radiotherapy to the neck
1:4:gender,60:65:gender,97:125:contraception_consent,159:177:upper_bound	men of reproductive potential who are sexually active with women of reproductive potential must use any contraceptive method with a failure rate of less than @NUMBER % per year
1:6:gender,47:80:pregnancy,108:122:lower_bound,146:182:clinical_variable,192:205:upper_bound	women of reproductive potential should have a negative serum or urine pregnancy test ( minimum sensitivity @NUMBER iu / l or equivalent units of human chorionic gonadotropin [ hcg ] ) within @NUMBER hours of the start of study drugs
57:70:treatment,124:139:treatment,147:159:upper_bound	in the investigator 's judgment , the need for emergent valve surgery at the time of randomization or a high likelihood of cardiac surgery within @NUMBER days after randomization
1:42:clinical_variable,43:102:lower_bound,103:110:upper_bound,137:151:lower_bound	expanded disability status scale ( edss ) expanded disability status scale ( edss ) @NUMBER - @NUMBER @NUMBER : ambulatory for at least @NUMBER meters without rest and use of bilateral aids ( canes , crutches , walker ) or better
1:27:chronic_disease,28:36:chronic_disease,67:92:treatment	insulin-dependent diabetes diabetes or diabetes not controlled on oral diabetes medications
1:11:chronic_disease	sarcopenia
1:14:lower_bound,20:33:upper_bound,37:40:age	@NUMBER years to ≤ @NUMBER years of age
10:22:chronic_disease	previous appendicitis
1:31:clinical_variable,34:41:lower_bound	white blood cell count ( wbc ) > @NUMBER
1:8:gender,43:103:contraception_consent,184:196:upper_bound,277:305:treatment,346:379:contraception_consent	females of child bearing potential should agree to practice @NUMBER effective methods of contraception , at the same time , from the time of signing the informed consent form through @NUMBER days after the last dose of study drug and must also adhere to the guidelines of any treatment-specific pregnancy prevention program , if applicable , or agree to practice true abstinence when this is in line with the preferred and usual lifestyle of the subject
1:29:clinical_variable,32:39:lower_bound	karnofsky performance status > @NUMBER
100:114:allergy_name,117:127:allergy_name,149:185:allergy_name,193:203:allergy_name,206:213:allergy_name,216:223:allergy_name	have a known sensitivity to any of the constituents of the test product including sensitivities to sandalwood oil , fragrances or any member of the compositae family of vascular plants ( eg , sunflowers , daisies , dahlias , etc . )
68:74:chronic_disease,77:89:chronic_disease	have evidence of clinically significant or unstable disease ( eg , stroke , heart attack )
14:23:treatment,34:37:clinical_variable,45:57:upper_bound	received any treatment for their egw within @NUMBER days of planned study enrollment
27:37:cancer	diagnosis of other active malignancy
8:27:treatment,35:54:upper_bound	use of inhaled antibiotics in the last @NUMBER months
1:36:chronic_disease	chronic kidney disease stage iv / v
38:45:allergy_name	the subject has known sensitivity to dextran
9:18:treatment,25:47:chronic_disease	seeking treatment for a substance use disorder
29:42:treatment,46:56:treatment	are not currently receiving psychotherapy or counseling
1:16:chronic_disease	acute hepatitis
1:15:cancer	primary tumors of any head and neck ( oral cavity , oropharynx , hypopharynx , or larynx ) site will be included
35:46:chronic_disease,61:69:treatment,95:120:chronic_disease	has history of ( non-infectious ) pneumonitis that required steroids , history or evidence of interstitial lung disease or active , non-infectious pneumonitis
109:122:upper_bound	participation in simultaneous therapeutic study that involves an investigational study drug or agent within @NUMBER weeks of study enrollment
22:29:treatment	requirement for live vaccine exposure that would be expected to occur during the time frame of the study
1:10:pregnancy	pregnancy or breastfeeding
18:53:clinical_variable	current abnormal thyroid-stimulating hormone ( tsh )
1:22:clinical_variable,25:34:lower_bound	laboratory hematocrit > @NUMBER % at time of screening
1:15:clinical_variable,18:40:upper_bound	platelet count < @NUMBER per microliter
1:6:gender,12:29:clinical_variable,48:80:lower_bound,83:121:clinical_variable	women with urinary excretion with greater than @NUMBER mg ( @NUMBER g ) per day ( spot urine protein / creatinine ration @NUMBER )
26:43:allergy_name,47:66:allergy_name	any contraindication for thoracic epidural or paravertebral block
25:36:chronic_disease,39:64:chronic_disease	minor anomalies such as polydactyly , unilateral hydronephrosis
1:6:gender,58:71:upper_bound	women who have taken or plan to take progesterone beyond @NUMBER weeks gestation prior to study enrollment
16:24:chronic_disease,33:47:upper_bound	diagnosed with insomnia lasting @NUMBER months by the pact provider , as evidenced by referral by the provider for access to the shutitm program
71:120:treatment	in first or subsequent relapse or refractory status , with or without prior hematopoietic stem cell transplant ( hsct )
1:4:age,7:20:lower_bound	age ≥ @NUMBER years
12:30:chronic_disease,40:61:chronic_disease	history of multiple sclerosis or other demyelinating disease
8:26:chronic_disease	active herpetic keratitis
1:15:treatment,19:28:treatment,71:84:lower_bound,133:142:treatment	bisphosphonate or denosumab dosage must have been stable for at least @NUMBER weeks before day @NUMBER for patients receiving these therapies
35:53:upper_bound,153:163:treatment,166:176:treatment,179:193:treatment,196:206:treatment,209:218:treatment,221:232:treatment,235:247:treatment,250:259:treatment,262:274:treatment,277:289:treatment,292:301:treatment,304:313:treatment,316:327:treatment,330:339:treatment,342:352:treatment,355:364:treatment,367:377:treatment,380:390:treatment,393:403:treatment,406:415:treatment,422:431:treatment	current or anticipated use within @NUMBER days prior to first dose of study drug or anticipated use during the study of the following p gp inhibitors ( amiodarone , carvedilol , clarithromycin , cobicistat , darunavir , dronedarone , erythromycin , indinavir , itraconazole , ketoconazole , lapatinib , lopinavir , propafenone , quinidine , ranolazine , ritonavir , saquinavir , telaprevir , tipranavir , verapamil , and valspodar )
41:53:treatment,57:68:treatment,83:90:lower_bound,91:113:treatment,116:128:treatment,138:157:treatment,160:170:treatment,181:190:treatment,194:209:cancer,228:247:treatment,256:280:cancer,284:309:cancer	documented disease progression ( either radiographic or biochemical ) on at least @NUMBER novel hormonal therapy ( enzalutamide and / or abiraterone acetate / prednisone ) for the treatment of metastatic crpc , irrespective of prior nht treatment for non castrate prostate cancer or nonmetastatic ( m0 ) crpc
1:14:treatment,22:35:upper_bound	major surgery within @NUMBER weeks before day @NUMBER
1:49:chronic_disease,53:74:chronic_disease	symptomatic or impending spinal cord compression or cauda equina syndrome
72:103:treatment	retained hardware in the knee that requires removal or interferes with total knee arthroplasty ( tka ) procedure
13:17:age,21:28:lower_bound,31:44:upper_bound	between the ages of @NUMBER - @NUMBER years old
18:31:lower_bound	living more than @NUMBER miles from the hip fracture participant
48:54:cancer,76:94:upper_bound	patients who have a history of another type of cancer diagnosed within the past @NUMBER years
12:27:chronic_disease	history of viral hepatitis
7:16:clinical_variable,19:58:lower_bound	total bilirubin > @NUMBER times the upper reference range without a reversible , identifiable cause
12:28:cancer	measurable multiple myeloma that is relapsed or refractory to established therapies with known clinical benefit in relapsed / refractory multiple myeloma
24:39:chronic_disease	clinically significant cardiac disease
32:68:chronic_disease,72:116:chronic_disease	known positive test result for human immunodeficiency virus ( hiv ) or acquired immune deficiency syndrome ( aids )
1:13:chronic_disease,17:30:treatment,38:56:upper_bound,78:94:treatment	major trauma or major surgery within @NUMBER days prior to the initiation of amv564 treatment
1:16:gender,28:61:pregnancy,89:145:contraception_consent	female patients who have a negative serum or urine pregnancy test before enrollment and agree to use two highly effective forms of contraception ( oral , injected or implanted hormonal contraception and condom ; intrauterine device and condom ; diaphragm with spermicidal gel and condom ) during the trial and for @NUMBER days afterward ( @NUMBER days after the end of amv564 treatment )
12:16:age,20:27:lower_bound,30:37:upper_bound	within the ages of @NUMBER - @NUMBER
3:23:treatment,28:65:treatment	a proteasome inhibitor and immunomodulatory imide drugs ( imid )
1:26:treatment,29:41:treatment,44:52:treatment,62:74:treatment,81:94:treatment,108:126:upper_bound,138:155:treatment,165:174:treatment,188:206:upper_bound	prior anti-cancer therapy ( chemotherapy , targeted agents , radiotherapy , and immunotherapy ) within the prior @NUMBER days except for alkylating agents ( e.g. , melphalan ) within the prior @NUMBER days
46:62:lower_bound	the test must have a sensitivity of at least @NUMBER miu / ml
29:43:lower_bound,61:74:lower_bound,99:127:treatment,140:147:treatment,150:167:treatment,172:201:treatment	treatment status : at least @NUMBER months and no more than @NUMBER years after the conclusion of active breast cancer therapy , including surgery , radiation therapy and ( neo ) adjuvant chemotherapy , if administered
49:65:chronic_disease	any serious or uncontrolled medical disorder or active infection
1:24:clinical_variable,27:34:upper_bound	ecog performance status ≤ @NUMBER
23:45:treatment,50:61:cancer	subjects who have had prior systemic therapy for lung cancer
14:16:chronic_disease,26:33:treatment,36:52:treatment,129:150:chronic_disease,154:170:chronic_disease,173:198:chronic_disease	diagnosis of cf with the f508del / f508del genotype on record , along with clinical findings consistent with cf such as chronic sinopulmonary disease or gastrointestinal / nutritional abnormalities
25:45:treatment,50:65:treatment,74:83:treatment,87:124:cancer	subject is eligible for routine chemotherapy and routine surgery for the treatment of non-metastatic extremity osteosarcoma
29:41:chronic_disease	current and past history of hypertension
36:48:allergy_name,63:67:allergy_name,70:77:allergy_name,88:92:allergy_name,103:109:allergy_name,119:132:allergy_name	no known allergy to ingredients of banana bread preparation ( eggs , almonds and other nuts since the celery also has almond powder )
33:42:chronic_disease	community- or hospital-acquired pneumonia
7:26:treatment	prior bevacizumab therapy
75:85:lower_bound	small intestine , large intestine , or stomach previously irradiated to > @NUMBER gy
15:32:chronic_disease,184:196:treatment	patients with pleural effusions that have become too small for thoracentesis at the time of registration would be permitted on study , indicating a significant response to first-line chemotherapy
1:68:contraception_consent,100:112:upper_bound,137:146:treatment,158:167:pregnancy	willing and able to use medically acceptable forms of contraception during the trial and for up to @NUMBER days after completion of all treatment to prevent pregnancy or fathering a child
5:16:chronic_disease,19:25:chronic_disease,28:33:chronic_disease,36:55:chronic_disease,59:65:chronic_disease	has acute heart , kidney , liver , respiratory failure or trauma
1:36:language_fluency	primary language other than english
9:15:chronic_disease,65:88:chronic_disease,91:99:chronic_disease,105:121:chronic_disease,124:145:chronic_disease,181:190:chronic_disease,206:220:chronic_disease,305:321:chronic_disease	primary absssi due to or associated with any of the following : diabetic foot infection , gangrene , or perianal abscess ; concomitant infection at another site ; infected burns ; decubitus , chronic , or ischemic ulcer ; evolving necrotizing process ; infections at vascular catheter sites or involving thrombophlebitis
1:4:clinical_variable,7:18:lower_bound,21:39:upper_bound	anc > @NUMBER mm3 < @NUMBER days prior to registration
50:55:gender,156:169:lower_bound,204:240:clinical_variable,243:257:lower_bound	due to the typical age of patients with hf , all women will be postmenopausal ( either natural or surgical ) defined as a cessation of menses for at least @NUMBER years , and in women without a uterus , follicle stimulating hormone ( fsh ) > @NUMBER iu / l
14:21:lower_bound	see at least @NUMBER unduplicated patients / year / site
12:24:chronic_disease	history of lung disease
1:26:chronic_disease	interstitial lung disease
1:12:cancer	lung cancer
60:79:upper_bound	marijuana use ( smoking or ingestion of marijuana ) in the past @NUMBER months
1:54:clinical_variable,58:65:lower_bound	overall cough visual analog scale ( cough-vas ) score of @NUMBER or higher
10:19:treatment,25:36:treatment,46:110:treatment,123:133:treatment,136:148:treatment,151:161:treatment,164:173:treatment,176:186:treatment,189:197:treatment,207:221:upper_bound	previous treatment with tocilizumab or other cytokine-targeted biologic disease modifying antirheumatic drugs ( including adalimumab , certolizumab , etanercept , golimumab , infliximab , anakinra ) within @NUMBER months of enrollment
1:14:treatment,26:46:treatment,49:54:treatment,57:67:treatment,70:79:treatment	prior therapy with other her2 targeted agents ( tdm-1 , pertuzumab , lapatinib )
1:8:gender	females of reproductive potential
6:46:contraception_consent,99:113:lower_bound,133:144:treatment,147:158:treatment,164:174:treatment	must use two forms of effective contraception during the duration of the trial and for minimum of @NUMBER months after last dose of tocilizumab , trastuzumab , or pertuzumab
1:4:age,5:12:lower_bound,15:22:upper_bound	age @NUMBER - @NUMBER
21:66:treatment,70:96:treatment	recent single event multilevel lower extremity orthopedic surgery or selective dorsal rhizotomy
6:55:technology_access	have no access to a wifi / or cellular data connection at their home
6:47:clinical_variable,50:59:lower_bound,77:91:treatment	have left ventricular ejection fraction ( ef ) ≥ @NUMBER % documented by an echocardiogram
18:39:treatment	participating in other clinical trials
29:41:treatment	consent to provide archived tumor biopsy material ( all patients )
19:46:treatment	having received a solid organ transplantation
7:16:treatment,22:46:treatment,54:66:upper_bound,74:82:treatment	prior treatment with immune-modulating agents within @NUMBER days before regn2810
57:66:treatment	current requirement , or likely future requirement , of diathermy during the study duration
46:66:chronic_disease,69:78:chronic_disease	medical or mental instability ( diagnosis of personality disorder , psychosis , or substance abuse ) that would prevent subject from meeting protocol timeline
41:61:chronic_disease,71:87:chronic_disease	current or lifetime diagnosis of severe psychiatric disorder ( e.g. , bipolar disorder , etc . )
21:27:chronic_disease	meet the cutoff for autism on the ados-2
7:23:chronic_disease,32:45:chronic_disease	known immunodeficiency such as hiv infection
15:30:chronic_disease	patients with solitary kidney
1:16:treatment,26:38:treatment	stent placement prior to ureteroscopy ( pre-stented patients )
1:7:chronic_disease,10:13:clinical_variable,16:30:upper_bound	anemia ( hgb < @NUMBER g / dl )
1:17:chronic_disease,20:29:clinical_variable,32:50:upper_bound	thrombocytopenia ( platelets < @NUMBER cells / μl )
1:20:chronic_disease	atrial fibrillation
18:27:allergy_name	known allergy to midodrine
1:4:lower_bound,13:27:clinical_variable,52:67:lower_bound,105:109:clinical_variable,110:117:upper_bound	two or more blood pressure readings taken at least @NUMBER minutes apart with mean arterial pressures , maps @NUMBER or less
1:20:chronic_disease	active tuberculosis
1:42:treatment	prior exposure to pd-1 or pd-li treatment
12:24:treatment,32:44:upper_bound	received a live vaccine within @NUMBER days of planned pd-1 start date
17:33:cancer	unresectable or metastatic scchn
1:17:chronic_disease,58:65:treatment,75:86:treatment,91:105:treatment	pleural effusion : when pleural fluid is visible on both ct scan and on a chest x-ray , a pleuracentesis is required to confirm that the pleural fluid is cytologically negative
14:41:clinical_variable,44:51:lower_bound	pre-existing sensory neuropathy of grade ≥ @NUMBER
1:18:gender	males and females
20:33:treatment	willing to receive hcv treatment on-site at dosa clinics
9:16:lower_bound,19:32:upper_bound,36:39:age	between @NUMBER - @NUMBER years of age
22:47:chronic_disease,62:87:chronic_disease	evidence of active , noninfectious pneumonitis or history of interstitial lung disease
1:13:cancer,25:29:cancer,37:56:upper_bound	malignancies other than tnbc within @NUMBER years prior to randomization
16:39:treatment,47:65:upper_bound	treatment with investigational therapy within @NUMBER days prior to initiation of study treatment
1:7:chronic_disease	stroke
36:43:lower_bound,46:56:upper_bound	demonstrate ability to expectorate @NUMBER - @NUMBER ml of native oral fluid over a 5-minute period
97:115:upper_bound	enrolled in another clinical trial or have received any drug as part of a research study within @NUMBER days prior to dosing
50:69:upper_bound	use of hemp seeds or hemp oil in any form in the past @NUMBER months
10:14:age,17:30:lower_bound,52:83:chronic_disease,112:116:treatment	patients aged ≥ @NUMBER years with newly diagnosed obstructive sleep apnea ( osa ) who were never treated with cpap
1:12:treatment	cariprazine
1:24:clinical_variable,25:32:lower_bound,35:42:upper_bound	ecog performance status @NUMBER - @NUMBER
10:26:chronic_disease,49:65:treatment	patients active infection requiring intravenous systemic therapy
28:40:treatment,43:74:treatment,78:87:treatment,99:112:upper_bound,130:141:treatment	patients who have received chemotherapy , small molecule targeted therapy or radiation within the @NUMBER weeks of first dose of study drugs
1:23:cancer	hepatocellular adenoma
12:18:chronic_disease	history of stroke
23:40:lower_bound,45:62:upper_bound,69:91:clinical_variable,106:131:chronic_disease,157:199:chronic_disease	neonates born between @NUMBER / @NUMBER and @NUMBER / @NUMBER weeks gestational age ( ga ) at birth with primary pulmonary disease of the newborn including transient tachypnea of the newborn ( ttn )
1:18:chronic_disease	air leak syndrome
1:17:cancer,60:78:upper_bound	secondary cancer diagnosis ( prior or current ) within the past @NUMBER years
8:23:chronic_disease,32:42:chronic_disease	severe sleep disorders ( e.g . narcolepsy )
17:31:upper_bound,34:66:treatment,69:93:treatment,97:105:treatment	recent ( within @NUMBER months ) treatment with anabolic steroids , systemic corticosteroids or estrogen
23:34:chronic_disease	history of documented anaphylaxis or contraindication to any of the study medications
54:77:treatment,80:88:treatment,122:140:upper_bound,162:165:treatment,206:231:treatment	participation in any interventional study of another investigational product , biologic , device , or other agent within @NUMBER days prior to the first dose of oc5 or not willing to forego other forms of investigational treatment during this study
1:6:gender,41:85:contraception_consent	women of childbearing potential who are not using adequate contraceptive precautions
61:71:lower_bound	absence of pancreatic fluid collection ( defined as those > @NUMBER cm in size located along the course of the main pd on cross-sectional imaging ) at the time of study enrollment
3:18:clinical_variable,21:36:lower_bound,43:48:clinical_variable,51:60:lower_bound,90:111:chronic_disease	a fasting glucose ≥ @NUMBER mg / dl or an hba1c ≥ @NUMBER % will be taken as evidence of type @NUMBER diabetes and therefore patients will be deemed ineligible for participation
17:36:chronic_disease	active , severe psychiatric disease
14:41:treatment,49:69:upper_bound	prior use of glucose lowering medication in the @NUMBER months prior to screening
25:34:pregnancy,109:117:pregnancy	active consideration of pregnancy during the period of study . subjects will be discontinued if they become pregnant during the study
1:4:age,7:14:lower_bound	age > @NUMBER
14:46:cancer,49:69:cancer,72:76:cancer,79:101:cancer,107:121:cancer	diagnosis of invasive malignancy of the brain , head and neck region , lung , gastrointestinal tract , or uterine cervix
1:24:clinical_variable,25:32:lower_bound,35:42:upper_bound	ecog performance status @NUMBER - @NUMBER
64:67:treatment,70:80:treatment,83:97:treatment,100:107:treatment	medication use that substantially reduces seizure threshold to tms ( olanzapine , chlorpromazine , lithium )
26:29:cancer	diagnosed with a primary hnc
27:40:lower_bound,44:46:treatment,61:68:lower_bound	going to receive at least @NUMBER weeks of rt with at least @NUMBER fractions
41:54:lower_bound,60:69:treatment	patients must be available for at least @NUMBER month post procedure
49:66:chronic_disease,69:76:chronic_disease,83:87:chronic_disease	these patients cover a transdiagnostic range of severe depression , anxiety , and ptsd
1:16:clinical_variable,19:34:upper_bound	total bilirubin ≤ @NUMBER mg / dl
57:71:treatment,75:90:treatment,157:170:upper_bound	any major episode of infection requiring treatment with iv antibiotics or hospitalization ( related to the completion of the course of antibiotics ) within @NUMBER weeks before the start of treatment
27:70:chronic_disease	neurological diagnosis of amnestic mild cognitive impairment ( amci )
1:15:treatment	mao inhibitors
1:8:treatment	ssri 's
16:28:treatment	taking chronic anti-anxiety
1:25:treatment	anti-insomnia medication on a regular basis
38:43:chronic_disease,47:52:chronic_disease,74:95:treatment,113:122:treatment	patients that transition from active agvhd to cgvhd without tapering off corticosteroids ± cni and any systemic treatment
221:257:treatment,269:289:treatment,292:321:treatment,324:367:treatment,370:380:treatment,383:392:treatment,395:406:treatment,409:417:treatment,420:429:treatment	must accept to be treated with only one of the following bat options on cycle @NUMBER day @NUMBER ( additions and changes are allowed during the course of the study , but only with bat from the following bat options ) : extracorporeal photopheresis ( ecp ) , low-dose methotrexate ( mtx ) , mycophenolate mofetil ( mmf ) , mtor inhibitors ( everolimus or sirolimus ) , infliximab , rituximab , pentostatin , imatinib , ibrutinib
31:53:chronic_disease	known current or a history of hepatitis b or c virus , including chronic and dormant states , unless disease has been treated and confirmed cleared
21:43:treatment,60:67:treatment,79:91:upper_bound,95:113:upper_bound	receiving any other investigational agents during protocol therapy , or up to @NUMBER days or @NUMBER half-lives ( whichever is longer ) prior to beginning protocol therapy
1:18:treatment,76:88:lower_bound	tamoxifen therapy or other hormonal agents should be discontinued at least @NUMBER week before the patient is started on study therapy
23:40:treatment,45:77:treatment,85:97:upper_bound	patients may not take h2 antihistamines and leukotriene receptor antagonists within @NUMBER days before screening , during the screening , run-in , or treatment phases
1:12:clinical_variable,26:45:upper_bound	bradycardia of less than @NUMBER beats / min
5:8:cancer,12:15:cancer,31:54:treatment,86:99:treatment	has aml or all and failed any prior induction therapy regimen or have relapsed after prior therapy
11:26:cancer,34:52:upper_bound	any other invasive cancer in the past @NUMBER years
8:21:clinical_variable,30:44:upper_bound,48:60:upper_bound	recent weight change ( + / - @NUMBER pounds in @NUMBER year )
1:14:chronic_disease	renal failure
35:41:cancer	have a self-reported diagnosis of cancer with short life expectancy
7:35:chronic_disease	known heart or pulmonary condition
1:10:pregnancy	pregnancy or breast feeding
1:4:age,7:20:upper_bound	age < @NUMBER years
44:65:allergy_name,68:83:clinical_variable,86:93:lower_bound	known severe hypersensitivity reactions to monoclonal antibodies ( nci ctcae grade ≥ @NUMBER )
20:44:treatment,55:63:treatment,115:127:upper_bound	subjects receiving immunosuppressive agents ( such as steroids ) for any reason should be tapered off these drugs @NUMBER days before initiation of study treatment
7:14:treatment,22:34:upper_bound	major surgery within @NUMBER days before start of trial treatment
15:60:cancer,81:90:treatment,96:157:treatment	subjects with castration-resistant prostate cancer ( crpc ) , who may remain on treatment with luteinizing hormone-releasing hormone agonists or antagonists
1:16:chronic_disease	unstable angina
75:87:upper_bound,91:115:upper_bound	any investigational biologic or other agent or procedure within minimally @NUMBER days or @NUMBER half-lives prior to baseline , whichever is longer
1:9:chronic_disease	dementia
1:18:chronic_disease	suicidal ideation
1:5:age,8:15:lower_bound,22:35:upper_bound	aged ≥ @NUMBER and ≤ @NUMBER years
31:54:chronic_disease	must have no ongoing active , uncontrolled infections
25:42:cancer,54:78:cancer,82:108:cancer	must not have an active second malignancy other than non-melanoma skin cancer or cervical carcinoma in situ
1:28:treatment,70:84:lower_bound	prior adjuvant chemotherapy is permitted provided it was completed > @NUMBER months from registration
9:21:treatment	pending neck surgery
1:22:chronic_disease	acute medical illness
1:12:treatment,20:33:upper_bound	colonoscopy within @NUMBER years
12:30:cancer	history of adenomatous polyps
33:43:chronic_disease,95:118:clinical_variable,126:133:lower_bound,141:148:upper_bound	any joint contracture or severe spasticity in the affected upper extremity , as measured by a modified ashworth score > than @NUMBER out of @NUMBER
26:49:treatment	no planned alteration in upper-extremity therapy or medication for muscle tone during the course of the study
14:22:chronic_disease	uncontrolled epilepsy
35:45:lower_bound	heavy caffeine use ( greater than @NUMBER mg on a regular , daily basis )
